user_id,evalset,diff_id,commit_url,ranked_first,ranked_sescond,ranked_third
8800,T2,10e75d01d37a23318b33f238a4fd82e489efb1ea,https://github.com/apache/activemq/commit/540dd5c987855fc6b0981ece021358645ae07827/activemq-optional/src/main/java/org/apache/activemq/util/JmsLogAppenderSupport.java,MTDIFF,IJM,GumTree
8800,T2,16ae20a54fc567937f87c89108f0b6b200e896b2,https://github.com/apache/commons-lang/commit/60fe05eb7a32a4a178f4212da6a812c80cedce82/src/java/org/apache/commons/lang/enum/Enum.java,GumTree,IJM,MTDIFF
8800,T2,201aff2ef8fd407e718379833f4dbf281926350a,https://github.com/eclipse/eclipse.jdt.core/commit/2894ba75386697d7bf484434d073fb6ffaf6cec9/org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/LookupEnvironment.java,IJM,GumTree,MTDIFF
8800,T2,335d90c8c2e57590ca7d376fd3196b416633b1b9,https://github.com/apache/commons-math/commit/f2fd86edede6b8709a406ecc89a8a0ee2f82516e/src/main/java/org/apache/commons/math/transform/FastSineTransformer.java,GumTree,IJM,MTDIFF
8800,T2,6e84840be32d0b8a6d342bebb1cb3b2e302c7fec,https://github.com/junit-team/junit4/commit/99b0ebc70e061d7620179f4e72e735e3944e54cd/src/main/java/org/junit/runners/BlockJUnit4ClassRunner.java,GumTree,IJM,MTDIFF
8800,T2,7c855ef1b8747781bc6ea230c807421393995249,https://github.com/apache/hbase/commit/a39ce83a18652b0e947bb6e1e716fd9b4e503489/src/main/java/org/apache/hadoop/hbase/HBaseConfiguration.java,IJM,MTDIFF,GumTree
8800,T2,b2d315e9584cfb93fc866d3a59f4307628d817a5,https://github.com/spring-projects/spring-roo/commit/22763cc2452d61e0aef57a5e090f070373517f4f/addon-layers-repository-jpa/addon/src/main/java/org/springframework/roo/addon/layers/repository/jpa/addon/test/RepositoryJpaIntegrationTestMetadataProviderImpl.java,IJM,GumTree,MTDIFF
8800,T2,eb33eddb46a2ba3c5cd668a4158f36358b7dcbd6,https://github.com/apache/commons-io/commit/3c8b03103f9a120be50b9e81f738ec1b903336e9/src/main/java/org/apache/commons/io/Java7Support.java,IJM,GumTree,MTDIFF
8800,T2,f2cda91669d1b1c347e703612e6c75701b5d1fba,https://github.com/hibernate/hibernate-search/commit/0ec99c007b4cdf21b4be3df0cc83b1e5df75f620/engine/src/main/java/org/hibernate/search/query/engine/impl/QueryHits.java,GumTree,MTDIFF,IJM
8800,T2,f8fda2cb381dc7ed53748a98e386f6ffdb1e136f,https://github.com/hibernate/hibernate-orm/commit/16ae00a53a9c58c841eb1dea8eb36354d5f3ff0f/hibernate-core/src/main/java/org/hibernate/event/internal/DefaultRefreshEventListener.java,IJM,GumTree,MTDIFF
87201,T1,0c23b36bce43a2d832a411e5a1ea3f643dcd1f8d,https://github.com/apache/commons-io/commit/071dbe7c211380bd4bed252c9b7a767279d112bc/src/main/java/org/apache/commons/io/input/UnixLineEndingInputStream.java,IJM,GumTree,MTDIFF
87201,T1,1146f9a53ecf7fc78099a8de674f7ead990bc53c,https://github.com/apache/activemq/commit/ee4672baaf190782c197b886f13aea566ba3253f/activemq-client/src/main/java/org/apache/activemq/command/ActiveMQDestination.java,MTDIFF,IJM,GumTree
87201,T1,3db35c59146e698f76a04dcb97faad870ecfd6ce,https://github.com/junit-team/junit4/commit/6eb76c8b08c738823546fe5b935b653951fc773e/src/main/java/org/junit/experimental/max/MaxCore.java,MTDIFF,IJM,GumTree
87201,T1,4d43477b0b66ca0acf2be684d0cfcba41a19e2ae,https://github.com/apache/commons-lang/commit/ee930ccac26fa87e7d40610ea3c1f282a7743061/src/java/org/apache/commons/lang/text/translate/UnescapeUtils.java,MTDIFF,IJM,GumTree
87201,T1,72a7ceaacd3327dbe5831c4df8f0ee12be77f5c1,https://github.com/hibernate/hibernate-search/commit/121878b96473cf674694f940be70daad6f55595e/orm/src/test/java/org/hibernate/search/test/query/Book.java,IJM,MTDIFF,GumTree
87201,T1,7f582e0a31beef4b0f7515a2d770bc38d9637915,https://github.com/apache/hbase/commit/70b1899e888f7eab1ad54f06da72c96901544ee5/hbase-server/src/test/java/org/apache/hadoop/hbase/security/access/TestAccessControlFilter.java,GumTree,MTDIFF,IJM
87201,T1,a2d90a85610ad7ba6a2f41dabac4cd7471dd4b17,https://github.com/apache/commons-math/commit/bd92c7300934b4d4e95eb7ae99ed623237807860/src/main/java/org/apache/commons/math/stat/inference/OneWayAnovaImpl.java,MTDIFF,IJM,GumTree
87201,T1,ad33e2d162d1e5b8ef9e9726ef5c442cf6164cf8,https://github.com/spring-projects/spring-roo/commit/80838528399d1f3d2aab0edd148b6b3b541d614f/project/src/main/java/org/springframework/roo/project/MavenProjectMetadataProvider.java,IJM,GumTree,MTDIFF
87201,T1,cf6efad27917cdf784b49e7ceb298188e5401cd2,https://github.com/eclipse/eclipse.jdt.core/commit/d9d1b97f49560324c7b848690f93b474a074ee07/org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/CaseStatement.java,GumTree,MTDIFF,IJM
87201,T1,d86e934fcd1691a8e18567743ebdb7617504e76b,https://github.com/hibernate/hibernate-orm/commit/a9b1425f3f07021dae556e710b2bdfdc3812661b/hibernate-core/src/main/java/org/hibernate/dialect/resolver/BasicSQLExceptionConverter.java,GumTree,MTDIFF,IJM
87203,T4,08b6cab138ac1a69ce99a1e68eff85ce37991660,https://github.com/junit-team/junit4/commit/409a8e06c9f2ec5aa0d9db8a3d413f394c290f6d/src/main/java/org/junit/experimental/interceptor/ExpectedException.java,IJM,GumTree,MTDIFF
87203,T4,1146f9a53ecf7fc78099a8de674f7ead990bc53c,https://github.com/apache/activemq/commit/ee4672baaf190782c197b886f13aea566ba3253f/activemq-client/src/main/java/org/apache/activemq/command/ActiveMQDestination.java,GumTree,IJM,MTDIFF
87203,T4,201aff2ef8fd407e718379833f4dbf281926350a,https://github.com/eclipse/eclipse.jdt.core/commit/2894ba75386697d7bf484434d073fb6ffaf6cec9/org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/LookupEnvironment.java,GumTree,IJM,MTDIFF
87203,T4,3929f4f1fc35faebe5c8843e069d80aba63dab11,https://github.com/apache/hbase/commit/9bf26f46d1959e732a68d4e057c9a99701e5a047/hbase-server/src/main/java/org/apache/hadoop/hbase/JMXListener.java,IJM,MTDIFF,GumTree
87203,T4,8dc22983341ad065663238013b951b5874a787e8,https://github.com/apache/commons-lang/commit/443e9b36965228f281b3fa3212baca04a486b35f/src/java/org/apache/commons/lang/builder/CompareToBuilder.java,GumTree,IJM,MTDIFF
87203,T4,a2d90a85610ad7ba6a2f41dabac4cd7471dd4b17,https://github.com/apache/commons-math/commit/bd92c7300934b4d4e95eb7ae99ed623237807860/src/main/java/org/apache/commons/math/stat/inference/OneWayAnovaImpl.java,IJM,GumTree,MTDIFF
